@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.68253464313,0.17463994515,0.0912277952752,0.902890993147,0.0669614632992,0.753526629779,0.191223115314,0.236109894052,0.7386219838,0.30204797587,16.5670082787
0.152483663897,0.814796224425,0.728275439992,0.276333845792,0.646696251826,0.817846324458,0.635481660498,0.213757123012,0.836906968918,0.650105121416,11.9026214535
0.137400111524,0.980421455327,0.19351536646,0.827443036442,0.734827961097,0.060534106799,0.36763716468,0.298841658295,0.392859262465,0.429879102686,16.9683488799
0.0204403257508,0.8392561857,0.753003060747,0.319428151828,0.297312676804,0.00893363600815,0.891633593987,0.257471016624,0.187372940049,0.898508487619,7.14412344984
0.381460172881,0.891095684384,0.00612978897259,0.664122699154,0.0630608891554,0.654563968479,0.123488551265,0.745030529575,0.616285046982,0.711285571696,19.9147007606
0.0319512368991,0.568440796485,0.698027552965,0.584626237455,0.958264934449,0.850028216248,0.0477287349229,0.13399429582,0.783127737687,0.0742274631459,10.8654219825
0.713986427019,0.934498979463,0.797491319815,0.238417509616,0.542854090041,0.138200126147,0.35525573123,0.750621649356,0.24916093906,0.0523489285528,13.9011202868
0.839378469258,0.769971979535,0.107393540134,0.376347766359,0.417377426273,0.582281805126,0.343712700162,0.352062808425,0.00294856058237,0.857673226807,17.8584376311
0.427670771372,0.310583624773,0.562357015631,0.608343343293,0.511525444525,0.709387502506,0.316795216033,0.0685141420026,0.656861682959,0.636769273451,12.3769694722
0.973122963979,0.870765090106,0.729544222234,0.744851276073,0.658465866406,0.328731043929,0.374775929837,0.0353157939398,0.565584608353,0.999434529856,16.1221031347
0.932066959462,0.311761965333,0.238295652839,0.0618315987011,0.3708629147,0.662632289238,0.649597495638,0.829290160677,0.415035652862,0.500561747508,11.7546808821
0.660135605565,0.464288067213,0.980255984966,0.623452119641,0.0435141522614,0.376957157518,0.0123336538928,0.115420467894,0.404752783229,0.46749549522,20.2048083542
0.402183418294,0.150796431374,0.934979215292,0.433122029889,0.516760476961,0.576379974448,0.51213097622,0.672331009151,0.608454492542,0.583856382645,12.3987027214
0.517099500813,0.534053650413,0.996547303649,0.675372503089,0.493703123619,0.668025589769,0.808989883329,0.642433772669,0.72116110043,0.98279342922,21.6982861842
0.187482043208,0.502164467138,0.186401154517,0.629624048915,0.605750546505,0.878818622263,0.399900067052,0.53296789914,0.754488743434,0.118232538396,13.0051685208
0.903895615721,0.509288454051,0.679302781408,0.937442644524,0.850056444536,0.641825043745,0.803066745603,0.0951745623792,0.0381936769547,0.35879815669,25.4416819285
0.720650160109,0.0551501222073,0.766464741465,0.249425280053,0.202348136321,0.419752790158,0.670140241922,0.0447739363201,0.803073603586,0.558804561139,5.63870360934
0.350667316444,0.300630346374,0.109159910136,0.301303921648,0.800095203235,0.679684089613,0.0421570274739,0.833636268997,0.776142782865,0.455094360173,12.805512568
0.957765540522,0.119405102539,0.120102447695,0.966296163321,0.540882378612,0.855278247088,0.3576488884,0.508478027692,0.0814277806951,0.683295668371,17.9042521075
0.399304489336,0.116653076702,0.0479173448981,0.712588034889,0.636908342663,0.0166903910597,0.994590808054,0.997037349302,0.148851147812,0.451012743351,18.8590968167
0.577877603673,0.886608631523,0.113857747516,0.772506727495,0.203816876979,0.256741508635,0.246600469291,0.732739250671,0.328366660256,0.46019212519,23.0494892034
0.0338661011402,0.775764079512,0.404881168331,0.551763995857,0.0749319996684,0.351604963322,0.281583047872,0.740501749227,0.400631080616,0.732642714007,5.15841694709
0.118069878832,0.754984047744,0.0671473979109,0.90567355543,0.081846923158,0.779083819678,0.564885510451,0.797476388997,0.51887017539,0.459160370221,15.798276104
0.302499510409,0.119601028405,0.736667622666,0.732109531986,0.0139247816211,0.189300039749,0.716685743961,0.805071206058,0.106973337251,0.235966857392,9.54592912523
0.213336314911,0.618538013918,0.266682872822,0.726596082802,0.368766061324,0.488682852187,0.998012739278,0.403746940559,0.688365270607,0.0738683865431,14.7349454124
0.416213725364,0.850500136609,0.834107700194,0.733797292269,0.334515786057,0.377035873387,0.919162677144,0.946648555721,0.817051381586,0.29516101085,18.8063190403
0.991211756932,0.881658307277,0.761504118464,0.293469761882,0.553110734389,0.681280907308,0.589927639737,0.135983204057,0.739880681988,0.149671168459,10.6669726365
0.0676010774015,0.10414712976,0.149738682199,0.353634026587,0.0132813244152,0.308125971151,0.762642003264,0.0338776947467,0.671135423705,0.312487554273,4.38721821531
0.928683023605,0.749219321186,0.873788693435,0.144262361141,0.797875571145,0.70655984656,0.0027956680501,0.630342460666,0.81977058391,0.755227155867,16.8002363076
0.474805953312,0.215622825607,0.588651807771,0.05058186964,0.071464848108,0.21831567418,0.0492214578888,0.887467780698,0.335264371484,0.595916617083,4.14804787071
0.661518729581,0.9263137079,0.894149550837,0.0716543591157,0.0889835228194,0.567797942211,0.553288700814,0.105747649273,0.490933628348,0.0145667591685,12.2655986555
0.345060627984,0.602844651801,0.967379696164,0.214472405086,0.371298899509,0.768148490948,0.363902851522,0.511755852428,0.699960086171,0.828976612458,15.7804335885
0.33081743446,0.0252840556907,0.832169086433,0.801166326149,0.434108072715,0.345088287176,0.0656257789362,0.370841811223,0.83645838842,0.325186287629,12.2564270785
0.637904638262,0.530574352209,0.605474575956,0.655718570931,0.699176095865,0.131989240884,0.874952807674,0.399948979738,0.0548524162807,0.319340093246,18.4762497122
0.364007745059,0.88453061869,0.660593103355,0.108394706823,0.373353014295,0.0542554171248,0.808433616997,0.504284263905,0.795726574348,0.913834795794,10.5287595818
0.772392685007,0.11498187088,0.485907207468,0.218784994208,0.942227573464,0.67743976585,0.381919532525,0.832281355387,0.235423408236,0.173036748043,11.2348513834
0.587405864547,0.803860019662,0.280042377458,0.0245578601351,0.0114792864057,0.266860114351,0.588622426157,0.111523416889,0.103522344207,0.36846709887,10.7739817081
0.837373945416,0.0170323481097,0.513108857568,0.0332781944655,0.459242791487,0.608610213304,0.285058176649,0.419878050278,0.501996054302,0.0443867334386,3.84104706192
0.32622070636,0.442675357497,0.416259519304,0.395025867711,0.873761065897,0.824978617532,0.270071630823,0.988742827034,0.862868903216,0.235895578747,12.4348117876
0.36201156559,0.668552098429,0.185772996737,0.90250852128,0.665728482099,0.847575660607,0.0458156659737,0.225142842094,0.590654262033,0.324189790989,22.1177858842
0.858283989405,0.700114561187,0.892927805404,0.811922897445,0.502360345714,0.776141689159,0.573302699691,0.652324924213,0.916434563119,0.513934930392,22.5136097252
0.531838749714,0.244599473003,0.0239451506978,0.852185329713,0.416478769178,0.845298719151,0.716491859037,0.515848318731,0.735190843186,0.76993966523,18.3830306298
0.616075225228,0.229926082254,0.981250926814,0.97270455724,0.169761070434,0.448605577301,0.832762968814,0.44371882978,0.435938826049,0.365889742466,20.3151507915
0.402389622946,0.472221378538,0.415887052135,0.969307528132,0.262256095383,0.956038581329,0.374527576395,0.984100604204,0.704916988279,0.253971887349,16.9811631332
0.284929669778,0.49404422028,0.554879754712,0.7652419451,0.662296428628,0.184202461823,0.738359823668,0.359643318959,0.450438655065,0.435003789709,15.9096957485
0.00162459585512,0.295125794695,0.597848081357,0.389875683909,0.35509023959,0.788602219722,0.0620293631669,0.382715464596,0.957883012237,0.30712119883,4.89774499222
0.782162901705,0.832179090503,0.310799120067,0.0315410760412,0.35696179411,0.288232010354,0.797773345128,0.644582164542,0.464116183303,0.594897190435,12.7945164462
0.646608455774,0.492039402853,0.603895326331,0.0133381813068,0.246736167818,0.811930901745,0.389844974391,0.530827593875,0.961666275616,0.760978630947,10.259854413
0.30431026557,0.624684524238,0.00489973069618,0.026474186705,0.807046549618,0.494952386224,0.738987897413,0.0481158520306,0.133050648868,0.560113614335,16.0551068326
0.914218662319,0.672152054793,0.599045932576,0.557136106275,0.265540723506,0.52423166502,0.117856032323,0.583914765613,0.60363122369,0.108775387106,17.4809656262
0.70200000586,0.216263937615,0.806713735424,0.539013485904,0.45196073972,0.714695063656,0.63513485973,0.704224373749,0.50544874299,0.894409990692,13.981956201
0.658359115224,0.18256265618,0.503251859577,0.303355072877,0.327717047607,0.621196321581,0.78688839944,0.363587944128,0.66225603912,0.454832064334,7.75037973867
0.735627632677,0.733837254696,0.123252606884,0.620604213578,0.110578807202,0.409495320749,0.942085962262,0.64010089604,0.0250230217536,0.375182764147,19.8134673597
0.611454834585,0.591328545213,0.93532982671,0.645488554681,0.617052069973,0.544401409146,0.948781850325,0.503317187699,0.532177822555,0.754959791294,23.3133773353
0.843942844702,0.759977540215,0.480297266646,0.279909101261,0.351095748268,0.342322814482,0.0480474129136,0.34288202138,0.299592702091,0.0381501311129,12.805696344
0.451602462395,0.37127378605,0.778287929509,0.873663511638,0.187685369243,0.252001316798,0.209409325777,0.22286139241,0.142078163612,0.530275223692,15.6606582992
0.737203640197,0.214594723867,0.951034289145,0.176150364743,0.397206465842,0.80958025053,0.76205101745,0.777353834583,0.458097853482,0.186561769029,15.2370543581
0.23704834262,0.247558730881,0.737778106697,0.125039128776,0.00433749510285,0.0323551246825,0.187025927048,0.33829968461,0.697699287387,0.0788883249585,3.78494425626
0.555243118105,0.192972088604,0.0906388734599,0.136324340979,0.554248347264,0.0028259767919,0.313299889868,0.774255967614,0.529008662437,0.200731016459,11.6731130588
0.310449436808,0.0585102560241,0.246555512153,0.572970772774,0.89890110696,0.74529184281,0.607369484404,0.541254002383,0.994351555499,0.129382670879,10.6981750588
0.356781831149,0.60098964495,0.569490415282,0.103215852649,0.857351324383,0.26065516764,0.639316861068,0.347659339651,0.849842389994,0.704670776689,12.6458558459
0.271304073489,0.388663357928,0.796074693738,0.157517779441,0.32399423178,0.575594663972,0.732048512913,0.725132684054,0.23806290335,0.774624914722,7.56062619581
0.806234282739,0.796386604186,0.114578355986,0.0969313144771,0.619708725988,0.143929976927,0.117424835642,0.0970224799179,0.878859195277,0.248241257966,16.1378668406
0.680390654103,0.248705620625,0.0724612295995,0.0884496713669,0.298650200908,0.835578051056,0.171009510143,0.498371766346,0.106254502912,0.642067983165,11.6011836737
0.980255608979,0.953262453541,0.583109860219,0.993912985836,0.288199386177,0.14074999309,0.737545638108,0.687987230495,0.373538939259,0.245218146411,12.0482930426
0.575040752301,0.718189344031,0.093290828049,0.22174346659,0.707032529694,0.770279452166,0.0969504358072,0.957435537724,0.234105861062,0.127830119493,16.9184455969
0.905956168952,0.508698169499,0.277913154521,0.271471590993,0.850518691911,0.231912401648,0.230786235668,0.75400818949,0.203292280349,0.10558688975,17.7065278046
0.376784076087,0.191475978687,0.296306203153,0.497672849371,0.44343076117,0.558470056785,0.0564171455474,0.649640305835,0.306511155284,0.40019899671,11.2149981062
0.177839602554,0.342658183451,0.229045007038,0.493078385951,0.751234455529,0.70622767936,0.678286176629,0.829445972135,0.190628907866,0.465812541211,12.2858779044
0.97419733287,0.889487258476,0.794480251242,0.966224624746,0.0819806377804,0.580933625295,0.207774812574,0.862490713921,0.195729662012,0.541589189403,17.4772006941
0.751810932118,0.364843804042,0.20605688098,0.923965560218,0.882223448293,0.494111599387,0.684955426649,0.69104765058,0.946709782916,0.0652348147287,22.8525518313
0.662201144975,0.0399225181853,0.597818609795,0.562483700229,0.495629213838,0.0211485676316,0.494944762657,0.00289895331553,0.562220507768,0.290822324848,8.80497977057
0.2080730573,0.202222940729,0.544612818715,0.550800683171,0.597187721354,0.354677362177,0.972695741723,0.615718805033,0.032256057722,0.529536446668,9.51152983026
0.735356668,0.100074763862,0.593105371668,0.317231129242,0.465366246494,0.923655631231,0.247089818563,0.196948881879,0.996136683849,0.88600238282,7.54501484856
0.549801727967,0.880946738298,0.93771728809,0.256265235887,0.808264530024,0.261660677591,0.039397289091,0.879578119397,0.977108441791,0.0165954821136,19.5032028849
0.799075884391,0.144191874737,0.658036644126,0.439830547636,0.231772006329,0.635099084871,0.0136862755699,0.665418406402,0.739193755497,0.94479175243,8.39215845376
0.427771526616,0.883650731975,0.433528522287,0.211995885088,0.632254112535,0.700601430878,0.0371947606706,0.315533115302,0.704287311695,0.130175636348,14.4204424557
0.284905213081,0.896949720418,0.700508944042,0.66169441542,0.826716118493,0.576872591266,0.14210461497,0.707517096332,0.890659942478,0.25138370886,20.053671299
0.944699974557,0.834944116068,0.855799119813,0.822376709999,0.674976549394,0.0971530192988,0.165525160994,0.638464234933,0.0577188052572,0.404453033152,21.7092400852
0.112536914282,0.961052638613,0.59021548251,0.340577519639,0.504201232583,0.228923276825,0.875000288823,0.680846838302,0.519013491511,0.943543149842,9.36356338046
0.264859509844,0.714742975298,0.139901112855,0.160806095111,0.607935787588,0.726661781268,0.794877991628,0.811890374704,0.439827536867,0.536198020655,11.683475701
0.717721930942,0.507373305722,0.147661304964,0.966168109319,0.795796622149,0.605661218853,0.151429375917,0.140254443129,0.547012842194,0.513415849477,24.4448685992
0.443266788301,0.533196848496,0.305213864449,0.903093746136,0.386471778421,0.905195987408,0.687167533955,0.850396123331,0.463583761715,0.640862754001,18.2853678189
0.649563803786,0.188977913757,0.516277197675,0.294075425889,0.952629278362,0.849772175298,0.786710990734,0.16964626443,0.545023366038,0.660953745879,10.885760529
0.528456753345,0.296134530697,0.0719023892945,0.478796356288,0.475072343036,0.72785782578,0.903687699385,0.576222469133,0.388926640392,0.700899540708,16.3895646949
0.364496361161,0.530222260362,0.169560161909,0.318673441183,0.629426060407,0.0816653218406,0.0155067789315,0.832395145872,0.669541723394,0.889534572573,12.5541104422
0.294437087541,0.626167579795,0.698945245778,0.0487405736183,0.728665847234,0.845294097216,0.31581775781,0.00128199594749,0.495963188749,0.835215358671,9.58950024631
0.247708498024,0.522693429614,0.0714907180498,0.889431544576,0.540238170321,0.564665783508,0.549355547201,0.0495563642905,0.400617619268,0.496529650075,18.3307252364
0.427262777341,0.880234066748,0.0687989432101,0.300727975095,0.867153592027,0.703304949509,0.540277141855,0.92438786813,0.563168937435,0.82993625628,20.3181158392
0.0272221430872,0.385455682284,0.0408725509106,0.273761534925,0.216716474453,0.873883982,0.111604244235,0.258616075108,0.946464576248,0.680159807127,7.1251905332
0.233857729294,0.212134354237,0.549931889043,0.517792315037,0.784230057435,0.11785959965,0.408440181165,0.615720343635,0.582852945575,0.788521451336,12.0914341739
0.684552395698,0.764667130172,0.64544444579,0.0424852329673,0.439526171121,0.628111039516,0.299185137931,0.985696701975,0.199024768882,0.900080511329,12.9130451834
0.569551564561,0.590154183106,0.692809789512,0.0420539554448,0.450819433847,0.792464715341,0.968846645518,0.0340703538608,0.291368109906,0.0581524339247,12.003360902
0.156665297512,0.698930324743,0.989769068055,0.0342147767304,0.874359000261,0.103793326362,0.117365959356,0.123008069682,0.0487338805839,0.240994118905,15.7981790663
0.41149263431,0.108051593428,0.223410993087,0.964567501312,0.00947290792621,0.262876324165,0.917501586915,0.0764465963504,0.572510336844,0.499186039706,12.8326282297
0.13651721638,0.699525341158,0.525674726748,0.784134026184,0.835810378675,0.726323900082,0.585516865567,0.670224513467,0.613118813039,0.171154345442,14.2524251534
0.217583288101,0.214628375419,0.137860950621,0.627949735491,0.78712776327,0.00550589670548,0.966156529387,0.38044048215,0.309761458314,0.728754503813,14.9931487373
0.49850352261,0.71285205788,0.75950723767,0.977602986996,0.797193326829,0.892650300745,0.127462391408,0.837390579253,0.533934997389,0.0572506745714,25.2387994568
0.791223265045,0.982943454768,0.552935831044,0.616898231935,0.601785075622,0.0375312752382,0.227511405874,0.770328774864,0.908754584914,0.24384953485,14.2618015142
