% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
4.758477976599843062e-01,5.022171776509635199e-01
5.277617328640274996e-01,4.355368299961990264e-01
4.863749033318179871e-01,4.914152449366410713e-01
5.035446498001716620e-01,4.911590588357019893e-01
4.859901812096418805e-01,5.040887962080015106e-01
5.107103944081669011e-01,5.163989060032491141e-01
4.883951975681025681e-01,4.165995895395006032e-01
4.921561331481807966e-01,4.882064992703651907e-01
5.345192743657299905e-01,4.088144143092455884e-01
5.203256043206960779e-01,4.582634610978264522e-01
5.338437416533936553e-01,4.957370335125572680e-01
4.909731770508252158e-01,4.563838529145672895e-01
5.104699390018628824e-01,4.202451853028117412e-01
5.098840727502962356e-01,4.760167936351480389e-01
5.497941787195367302e-01,4.565772406713750620e-01
4.831035285730651552e-01,4.689049371701734525e-01
4.837439572958447953e-01,4.949791948692624510e-01
5.468421558965320672e-01,4.633348544536424751e-01
4.886097910100266617e-01,4.271860284208657266e-01
5.217287519271809337e-01,4.483489071434439421e-01
5.376798017831110332e-01,4.719182446557972921e-01
5.356706459345438320e-01,4.840639608085939294e-01
5.441643240740413612e-01,4.663195409916023881e-01
4.915270269884531307e-01,4.396611832872990289e-01
4.882674781001639097e-01,4.540272677619310304e-01
5.028962204675313519e-01,4.709070117311833781e-01
5.191933258931569206e-01,4.870721003270632732e-01
4.871899503761377703e-01,4.608607521583776290e-01
5.027309254758857149e-01,4.761584309976735208e-01
4.993751822049907196e-01,4.651286537245563624e-01
5.063130594809575058e-01,4.611155006805882639e-01
4.804480548224843162e-01,4.743230909325747979e-01
5.251854704554167474e-01,5.104599905259427084e-01
4.725850822900057313e-01,4.566818820351450370e-01
4.846497702360203497e-01,4.733301673792287834e-01
4.828258184768768335e-01,4.193837305923582282e-01
5.061858239654203340e-01,4.531695780439501942e-01
5.364236735301026737e-01,5.076795757279217725e-01
5.333306040080904031e-01,4.303207907098059448e-01
4.847624238652519235e-01,4.310123334560918007e-01
4.681636985077354263e-01,4.550072702056482399e-01
5.162871634543680921e-01,5.138505013724460335e-01
5.092850871364648091e-01,4.288333974458179987e-01
5.106987697059961473e-01,4.686034477416181065e-01
4.664350695510309786e-01,4.864004270258461826e-01
5.237180829264214132e-01,4.179574162331789466e-01
5.339441615832742905e-01,4.789046151459095957e-01
5.014688643266681511e-01,4.560426301748120581e-01
4.914453259497840176e-01,4.958932594400242699e-01
4.779216368937312942e-01,4.746890681197821760e-01
4.763117916508864957e-01,4.494238703466535978e-01
5.721632752497175511e-01,4.700786247059713374e-01
5.392125697530573136e-01,4.488982761987002634e-01
4.959919664734770972e-01,4.014094351941359107e-01
5.204017099434854465e-01,4.340528157833583589e-01
4.475664778877563865e-01,4.851628323657255493e-01
4.782078349511628135e-01,4.433102447037261529e-01
5.337568514064550129e-01,4.871633222343751957e-01
5.355979591289171671e-01,4.481769547061247305e-01
5.202637442473182494e-01,4.786713441472472130e-01
5.103171111942979010e-01,5.090118977281312684e-01
4.822489430611856531e-01,5.027459456180328745e-01
5.259452867310431268e-01,4.529113935369116217e-01
4.444880424890832460e-01,4.830747897736273888e-01
5.713687456983974622e-01,5.065186220227443359e-01
5.067142219125541081e-01,4.536402449503439960e-01
4.982894550263933242e-01,4.804929821009469859e-01
5.365890573714919842e-01,4.660411934374482645e-01
4.678890724610331175e-01,4.456192660745150746e-01
5.279151487028013179e-01,4.452181008512681171e-01
5.138611013742785394e-01,4.565835934078674718e-01
5.024472805008877163e-01,4.829766608004882333e-01
5.366799040826956135e-01,4.255056778625883607e-01
5.076729057832159997e-01,4.975941650267408645e-01
4.887912098960284779e-01,4.391021095341368086e-01
4.749283305962450630e-01,5.021931538965194175e-01
5.247744294822695998e-01,4.510071248416420708e-01
5.010427094058491626e-01,4.687315839448231158e-01
5.254809166479285087e-01,4.423672365371346671e-01
4.993244999908352799e-01,4.282727233570188807e-01
5.332627283927654505e-01,4.826082511414042653e-01
5.019584233361326087e-01,4.595420212088243694e-01
4.879240714858226191e-01,4.779962515219901009e-01
5.174200252933806032e-01,4.326751691187153970e-01
5.351049334737205676e-01,4.614187983965178375e-01
4.791176396703561990e-01,4.343378825773588914e-01
5.068981378216727007e-01,4.975277493262069695e-01
5.118913315078480464e-01,4.886536917233205712e-01
5.158420216492878296e-01,4.861703129294470682e-01
5.093815928697082995e-01,4.865644056279457286e-01
4.770836786538598107e-01,4.450306907160883618e-01
5.021054487911061903e-01,4.717027315246709596e-01
5.252945251761718115e-01,4.541885707937646233e-01
4.543992586513618814e-01,4.386236865135406671e-01
4.941253076148527379e-01,4.492512658951695603e-01
5.150228197613412329e-01,4.913217669082987071e-01
4.543205280649321165e-01,4.566021346465379271e-01
5.282878637623877882e-01,4.457954842784294103e-01
5.543807233767675813e-01,4.697636245235564667e-01
5.042117667471143205e-01,4.960499589704009948e-01
5.016402770655011834e-01,4.567810608518528825e-01
4.916640944789830714e-01,4.724072524974843867e-01
4.985244343620540697e-01,4.892997683873912540e-01
5.324425258787276460e-01,4.445914325884904317e-01
5.454109595743186212e-01,5.033337914185097572e-01
4.916086024784473429e-01,4.785046889800154135e-01
4.902739769988514462e-01,4.595756059607898347e-01
5.035117812165138540e-01,4.803819584373320573e-01
4.860199430773936569e-01,4.803515089794059278e-01
5.134337765742283954e-01,4.295431741484678767e-01
5.019167503303484379e-01,4.424058686674414154e-01
5.139695047270709249e-01,4.816572551669530688e-01
5.178626149458728234e-01,4.886138265841334927e-01
5.449013177317675316e-01,4.207635077563018355e-01
5.127290594827563774e-01,4.514348670836746402e-01
5.084413733518795553e-01,4.301820560944037419e-01
4.617917464200411715e-01,4.437417615078036448e-01
4.759846082251164012e-01,5.270622087881272622e-01
4.796735525816649970e-01,4.502294673818362236e-01
4.858597217586139161e-01,4.825285097319005345e-01
4.781845709469892403e-01,4.528212194294157777e-01
4.790309826273597693e-01,4.804606892736016377e-01
4.856619753389152527e-01,4.632435728288644694e-01
5.175501470816784577e-01,4.050940978236734491e-01
5.291168971111370745e-01,4.491331075245439397e-01
5.058860035417546142e-01,4.676705724339531578e-01
5.105958339318931172e-01,4.553753633514538435e-01
5.309316838564974717e-01,4.603444284170158385e-01
4.735314447664740189e-01,4.674404171178769829e-01
4.979133569077087151e-01,4.527619347366711455e-01
5.475560543938894353e-01,4.322934615750164133e-01
4.739152114704421881e-01,4.144910641674678375e-01
4.891006087709146577e-01,4.519051221490520409e-01
5.138015163748058667e-01,4.655277878423105253e-01
5.472840234670276471e-01,5.145686748096400809e-01
4.922534056903852262e-01,4.489599651501058886e-01
5.617493124565779983e-01,4.702212124106039948e-01
5.085107896154312801e-01,4.747635860436837385e-01
5.024585469248050718e-01,4.480199867630008104e-01
5.260492586315452801e-01,4.799072583045649321e-01
5.337735118088683395e-01,4.429426882859632819e-01
4.899995057532754439e-01,4.919940732946601059e-01
4.824694382143832616e-01,4.111882969559277345e-01
4.746132097823302920e-01,4.380519309499497638e-01
4.835079715724897587e-01,4.361364135192429270e-01
5.195642642060063210e-01,4.181253213907411004e-01
4.984948165586252644e-01,4.539176892240658900e-01
4.832970571462367193e-01,4.314454953763736111e-01
4.857196266890719816e-01,4.415736970003308892e-01
5.065247329919591035e-01,4.533579952697160964e-01
5.309395246184486217e-01,4.853329838869546164e-01
4.951653405429223831e-01,4.905422021321929060e-01
5.129679619050256933e-01,4.946081176952071279e-01
5.242157279186095975e-01,4.751778135483017973e-01
4.766674454802037331e-01,4.167871114644072783e-01
5.084791694656731753e-01,4.319432366383349486e-01
4.737280850762430884e-01,4.420563904870425387e-01
4.781886482658661564e-01,4.430503717967780308e-01
5.133218483349500927e-01,4.829223938996466403e-01
5.318978088239122437e-01,4.382695607591650111e-01
4.556928654935730738e-01,4.400071480428915938e-01
5.067821374830154824e-01,4.804827280132382139e-01
4.848007669381866336e-01,4.527218997570610637e-01
5.076160815867426512e-01,4.435165287517294219e-01
5.214037607201883473e-01,4.548441345907508482e-01
5.350988409121563150e-01,4.505038041259344372e-01
5.304828949740576505e-01,4.842957610670426405e-01
5.121185644607224585e-01,4.847989985836440585e-01
4.781729012270791168e-01,4.199827369947711775e-01
5.032304823983457798e-01,4.573279337371855546e-01
5.164879656863851087e-01,4.766721216829324925e-01
4.790741934071236496e-01,4.556401108049268345e-01
5.372026629562386413e-01,4.495407427467547068e-01
5.028478339889229654e-01,4.334710751660527106e-01
5.097956980719787756e-01,4.277758403428001954e-01
4.985937332752685136e-01,4.884386391934714133e-01
4.686318845216386197e-01,4.575853583188839169e-01
5.104283680018718572e-01,4.455353251463989861e-01
5.254299120909812215e-01,4.673036017354558758e-01
5.337474409239556516e-01,5.006744080498759519e-01
5.230490676269993200e-01,4.364197205187159700e-01
4.656781464975228713e-01,4.851425996605641666e-01
5.223611546261890393e-01,4.744191245286593639e-01
5.265341866571858764e-01,4.997915439261316206e-01
4.887611691621657761e-01,4.419257059799410747e-01
5.252405128266385281e-01,4.265295285871325004e-01
4.978922919568926631e-01,4.471468119149720200e-01
5.244593593005880683e-01,4.313890731776576226e-01
4.866655603726942059e-01,4.277299275969276282e-01
5.213022381483114476e-01,4.803703719137769612e-01
5.354739848643532696e-01,4.711705905668152616e-01
4.732038076442282026e-01,4.598954213754199438e-01
5.344071676146588956e-01,4.809784398091640489e-01
5.532761955322247349e-01,5.161161680658173934e-01
4.770628351809165224e-01,4.637993600285590379e-01
5.572910239474242466e-01,4.481165961300953571e-01
4.733265640791313178e-01,4.693847028687255230e-01
5.029613002910101605e-01,4.523420604636835818e-01
5.041353697097200603e-01,4.409002002930584863e-01
4.855885655564964321e-01,4.756830756393691795e-01
4.684821979099113576e-01,4.466167459648302529e-01
5.170294329316700299e-01,4.362799171981404101e-01
5.018797184127440358e-01,4.484069263331675881e-01
5.045453729398711173e-01,4.790467277778712729e-01
5.007567302162599931e-01,4.874355254781427838e-01
5.278062761950489401e-01,4.706510387292597297e-01
5.106482973970027928e-01,4.468932870751096686e-01
4.646120474379768495e-01,4.101450280051806008e-01
5.125699165582185968e-01,4.515751409287704909e-01
4.900703830126528771e-01,4.468293032718958502e-01
5.149450141107031476e-01,4.246953117537488609e-01
5.208739267214533841e-01,4.598998639006444122e-01
4.751334837488134788e-01,4.716845793219353045e-01
5.228469639152336645e-01,4.525343235616452464e-01
5.046969125288438551e-01,4.792304164416483214e-01
5.288253231634156837e-01,4.545994192092079889e-01
5.218581127767770722e-01,4.590985278288924332e-01
5.300585548343809128e-01,4.552919859286235216e-01
4.905966429884367486e-01,4.347459352562008106e-01
4.959392295835523545e-01,4.610805492836472230e-01
5.066935078219643174e-01,4.663798631022650909e-01
5.314336972117489344e-01,4.942352917693227932e-01
4.565861824561818771e-01,4.479128942866019703e-01
4.898546390763194314e-01,5.251742796144240888e-01
5.326165274566343477e-01,4.920077145213971881e-01
5.401976156146801600e-01,4.741781833775184918e-01
4.812473682284783560e-01,4.406552507730263080e-01
4.814844440695036920e-01,4.390003336083849739e-01
5.681243505353503753e-01,4.709422445347133390e-01
4.862900003866592602e-01,4.909847298588357889e-01
5.227855440488904382e-01,4.378481507046749766e-01
5.285411255555427790e-01,4.364058564727792966e-01
5.106907170852996725e-01,4.174215248361019537e-01
5.489314978293354796e-01,4.528991629682356801e-01
5.326161715931456708e-01,4.553150048648096915e-01
5.065124371442814022e-01,4.844462845832864240e-01
5.097660562793591144e-01,4.758527763992120296e-01
5.017997897789340245e-01,4.365028692317369785e-01
5.160070229665846275e-01,5.109163393021689537e-01
5.433680444875005344e-01,4.720379368574334489e-01
4.566856044179921081e-01,4.437583520224580025e-01
5.179971442041164664e-01,4.709568358601303739e-01
5.531952385738054812e-01,4.766758742071369181e-01
5.031828706629445369e-01,4.792573747190951305e-01
5.069348895074480277e-01,4.296045769167018413e-01
5.262356648577114493e-01,4.799761970600580074e-01
4.812816283570726661e-01,4.189390682156922674e-01
5.502825881744041192e-01,4.430554251935064913e-01
5.183805103682409543e-01,4.829604343209796813e-01
5.095100627497125556e-01,4.816249353016517354e-01
5.306636030651644687e-01,4.750649828725382884e-01
4.974642024182627242e-01,4.848450710946609066e-01
5.107127366157492299e-01,4.351324760513956003e-01
4.883426772832942797e-01,4.598252053362132941e-01
4.667464255274794138e-01,5.114985246052614620e-01
5.123837941608353486e-01,4.802095523007079980e-01
4.997817110424402909e-01,4.914249658729461512e-01
5.194880424634779059e-01,4.483455597065586495e-01
5.356872982266343008e-01,4.789502876926590158e-01
5.159717786095442404e-01,4.621345447527348549e-01
4.835784015424342552e-01,5.015098768639352222e-01
5.088439140963978424e-01,4.954201828254075624e-01
5.005827199271627448e-01,4.545162573117509375e-01
5.268606640586953604e-01,5.179012896035151137e-01
4.626318140700751980e-01,4.705521227711972898e-01
4.878457052146000783e-01,4.087731697193947022e-01
5.221362156470666926e-01,4.589839463927107843e-01
4.708121515869006513e-01,4.582589264335841794e-01
5.063746233307500066e-01,4.571854321263089105e-01
5.292641947682401593e-01,4.786473156028916986e-01
5.166278724842293668e-01,4.451524261159394702e-01
5.128941467553802536e-01,4.350732119594853398e-01
5.104042063231699622e-01,4.616113719756326228e-01
4.818038932184059431e-01,4.416138467942183898e-01
5.089778381832742449e-01,4.760182308536100582e-01
5.231146881929734649e-01,4.710658062097220489e-01
5.175725707568988865e-01,4.587429896881110025e-01
4.996555770683849262e-01,4.584905885913914680e-01
4.638804892564232230e-01,4.601933297135900047e-01
5.280976550753490040e-01,4.560250019006885092e-01
5.171149813813528118e-01,5.128500524286674356e-01
5.002807292568882680e-01,4.358366241287225940e-01
5.002597911808412956e-01,4.587799686309010361e-01
4.850191773193845979e-01,4.608262572446632510e-01
4.972886185274726367e-01,4.278821293452952368e-01
4.974759702304736853e-01,4.377904932498145607e-01
4.881715543930814083e-01,4.567765373473071655e-01
4.963190279456328735e-01,4.845353156748233303e-01
4.795387071228551235e-01,4.384502176837756782e-01
4.836390860412666526e-01,4.500939418671591752e-01
4.992300320505038136e-01,5.081661942688512346e-01
5.332765953330705910e-01,4.637698871207206475e-01
4.737762692011958099e-01,4.785102069272699210e-01
5.414790112766200147e-01,4.747282178386699747e-01
5.272795341917463352e-01,4.697871125413572990e-01
4.606041582857567929e-01,4.905267382203638005e-01
5.167500837918396206e-01,4.767274482943963942e-01
5.198203555189956360e-01,4.061435531883891281e-01
4.898453226656779846e-01,3.993782865838277352e-01
5.484596521250194590e-01,4.551504366443593352e-01
4.656478796242834450e-01,5.113527513153562909e-01
5.415789489336345630e-01,4.875752302271348926e-01
5.210600749072363813e-01,4.295608584124100959e-01
4.833820787411380326e-01,4.413890690391835681e-01
4.688299501592211316e-01,4.658096938078417626e-01
4.580374727608376162e-01,4.314173969992480817e-01
5.206099272833841773e-01,4.949391020824542853e-01
4.745695776006678135e-01,4.656689660769801620e-01
5.125167861167576611e-01,4.387039326623607960e-01
5.058336380215647798e-01,5.160325838651927954e-01
5.593748732686639746e-01,4.763307997523307247e-01
4.801385683102105673e-01,4.268626343269310563e-01
4.727129674811579862e-01,4.668652029113383728e-01
4.908451439054943855e-01,4.370172935093307176e-01
5.104782652871392434e-01,4.924181704724158171e-01
4.912344163723397772e-01,4.956543132276540753e-01
5.076615693234435289e-01,4.740403297690758966e-01
5.474755961755265465e-01,4.371136546161664693e-01
5.142625219985007545e-01,5.135666758268585541e-01
4.988641108834965809e-01,4.283399949202317814e-01
5.315250999501819340e-01,4.373821249466502969e-01
